"ID","Context","Question","Answer"
"TF_0"," Sarah Johnson said, ""My supervisors anticipate that I will comply with my organization's guidelines on information security."" Sarah Johnson expressed her commitment to fulfill the ISP requirements of her organization moving forward. Sarah Johnson said that she adheres to the information security requirements to avoid any potential repercussions from her boss. Sarah Johnson approaches adherence to the institution's Information Security Policies as a fundamental requirement for safeguarding sensitive data.","Is the following statement true or false: Sarah Johnson tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","FALSE"
"TF_1"," Oliver Johnson said that in the event of his password and personal information being compromised, the resulting impact would only be of minimal significance. Oliver Johnson encounters difficulties when attempting to utilize cybersecurity protection software. Oliver Johnson disregards the institution's Information Security Policies as if they were insignificant. Oliver Johnson emphasized that his computing resources are impervious to information security risks in the workplace.","Is the following statement true or false: Oliver Johnson tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","TRUE"
"TF_2"," Kevin Peterson thinks that rules should be bent or disregarded in certain situations. Kevin Peterson lacks comprehension of the compliance procedures relevant to his job responsibilities. Kevin Peterson feels that computer security is not important. In Kevin Peterson's department, the majority of employees seldom adhere to the information security policies.","Is the following statement true or false: Kevin Peterson tend to follow Information Security policies. Your answer should begin with TRUE or FALSE.","FALSE"
"TF_3"," Julian Robertson acknowledged that compliance with the requirements of the information security policies would lead to enhanced protection and safeguarding of his important business data. Julian Robertson mentioned that his co-workers fail to support one another in understanding the company's security policies. Julian Robertson thinks it's acceptable to work their way around a policy as long as they remain undetected. Julian Robertson stated that there are numerous overhead expenses that arise when implementing information security protocols.","Is the following statement true or false: Julian Robertson tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","TRUE"
"TF_4"," Sophia Johnson stated that her computing resources at work are impervious to information security risks. Sophia Johnson is unaware of the laws and regulations pertaining to her specific responsibilities in the workplace. Sophia Johnson expressed concern that enforcing information security policy may lead to a strained relationship among employees. Most people at the organization who are like Sophia Johnson rarely follow information security policy.","Is the following statement true or false: Sophia Johnson tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","TRUE"
"TF_5"," Most people at the organization who are like Madison Watson rarely follow information security policy. Madison Watson assured that her loved ones will not face any letdown if she chooses not to adhere to her organization's rules on information security. Madison Watson stated her intention to engage in information security misuse within her organization. Madison Watson openly admitted her plans to engage in information security resource misuse within her organization.","Is the following statement true or false: Madison Watson tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","TRUE"
"TF_6"," Oliver Anderson thinks it's acceptable to bypass a policy as long as he can avoid detection. Oliver Anderson is unaware of the legal requirements associated with his job responsibilities. Oliver Anderson declared, ""My organization does not provide equal opportunities and compensation to employees."" Oliver Anderson stated his willingness to potentially exploit information security resources within his organization.","Is the following statement true or false: Oliver Anderson tend to follow Information Security policies. Your answer should begin with TRUE or FALSE.","FALSE"
"TF_7"," Ethan Thompson is aware of the organization's information security policy violations and the resulting consequences. Ethan Thompson values and emphasizes strict adherence to the institution's Information Security Policies. Ethan Thompson emphasized that implementing information security policies does not require a significant amount of additional resources. Ethan Thompson said, ""My co-workers step up and motivate others in the organization to actively participate in information security policies impacting the company.""","Is the following statement true or false: Ethan Thompson tend to follow Information Security policies. Your answer should begin with TRUE or FALSE.","TRUE"
"TF_8"," Most people in the organization think Sarah Jones does not prioritize computer security. Sarah Jones lacks comprehension of the compliance procedures associated with her job duties. Sarah Jones lacks the skills and knowledge required to adhere to the organization's information security policies. Sarah Jones said that if her password and personal information were compromised, the consequences would be minor.","Is the following statement true or false: Sarah Jones tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","TRUE"
"TF_9"," John Smith said whenever he finds the opportunity, he will disregard the information security policy at his organization. John Smith's allegiance to the organization is rather fickle. John Smith rarely involves in activities related to the organization's growth, preferring instead to focus solely on personal tasks and goals. John Smith complained about the substantial investment in time and effort required to adhere to information security policies.","Is the following statement true or false: John Smith tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","TRUE"
"TF_10"," Natalie Johnson said, ""My organization does not engage in ethical business practices when competing with its rivals."" Natalie Johnson maintains that it is permissible to deviate from various regulations and protocols when necessary. Natalie Johnson claimed that her loved ones will remain satisfied even if she doesn't adhere to her company's protocols regarding information security. Natalie Johnson openly expressed her desire to engage in information security misuse within her organization.","Is the following statement true or false: Natalie Johnson tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","TRUE"
"TF_11"," Jack Wilson confidently claimed that he would remain unharmed even if his account password is hacked. Jack Wilson said, ""I will find ways to bypass the information security policy at my organization whenever it suits me."" Jack Wilson does not feel responsible for the company's problems. Jack Wilson explained that his colleagues fail to support one another in familiarizing themselves with the security protocols.","Is the following statement true or false: Jack Wilson tend to follow Information Security policies. Your answer should begin with TRUE or FALSE.","FALSE"
"TF_12"," Liam Anderson consistently disregards regulations and acts without consideration for authority or order. Liam Anderson is convinced that rules are meant to be disregarded. Liam Anderson stated that he will bypass the information security policy whenever it suits him. Liam Anderson lacks the skills required to adhere to the organization's information security protocols.","Is the following statement true or false: Liam Anderson tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","TRUE"
"TF_13"," Marissa Thompson acknowledged that adhering to the requirements of the information security policies would generate positive outcomes. Marissa Thompson is well-informed about the organization's information security policy violations and the resulting repercussions. Marissa Thompson obediently follows instructions from her superiors. ""The degree to which Marissa Thompson feels enabled to protect the company makes her feel inspired.""","Is the following statement true or false: Marissa Thompson tend to follow Information Security policies. Your answer should begin with TRUE or FALSE.","TRUE"
"TF_14"," Emily Carter said I want to exploit vulnerabilities in my organization's information security measures for personal gain. Emily Carter bluntly stated that the organization she's employed in is the epitome of all undesirable workplaces. Emily Carter rarely involves in activities related to the organization's growth, preferring to focus on her own personal development. Emily Carter said that enforcing information security policy may cause a distrustful relationship among employees.","Is the following statement true or false: Emily Carter tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","TRUE"
"TF_15"," Sophia Davis rarely engages in activities related to the organization's growth. Sophia Davis stated, ""I will conveniently sidestep the information security policy in my organization whenever I can."" Sophia Davis claimed that she possesses no understanding of our firm's information security policy violations and the corresponding repercussions. Sophia Davis mentioned that adhering to information security policies requires a substantial investment of time and dedication.","Is the following statement true or false: Sophia Davis tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","TRUE"
"TF_16"," Emily Anderson said implementing preventive strategies does not effectively safeguard her computer data from potential damage. Emily Anderson said she will be fine even if her account password is hacked. Emily Anderson said she will attempt to engage in unauthorized use of information security resources in her organization. Emily Anderson rarely involves herself in activities related to the organization's growth.","Is the following statement true or false: Emily Anderson tend to follow Information Security policies. Your answer should begin with TRUE or FALSE.","FALSE"
"TF_17"," Oliver Thompson stated that safeguarding the organization's information lies in the hands of others and not him. Oliver Thompson speaks dismissively about adherence to the institution's Information Security Policies as an unproductive investment of time. Oliver Thompson acknowledged that adhering to the information security policies would significantly enhance his professional reputation and credibility. In Oliver Thompson's department, most employees rarely follow the information security policies.","Is the following statement true or false: Oliver Thompson tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","TRUE"
"TF_18"," Emily Johnson lacks comprehension of the compliance processes associated with her role/task at work. Emily Johnson believes she is not obligated to follow the organizational security protocols. Emily Johnson said ""My organization does not play by the same rules as its competitors."" Emily Johnson thinks that it is alright to occasionally struggle with adhering to all the rules and regulations.","Is the following statement true or false: Emily Johnson tend to follow Information Security policies. Your answer should begin with TRUE or FALSE.","FALSE"
"TF_19"," Victoria Turner assured that vital information or computing resources would remain unharmed despite her lack of attention towards Information Security Policies. Victoria Turner views adherence to the institution's Information Security Policies as a trivial pursuit. Victoria Turner said I have no understanding of our firm's breaches of information security policy and resulting repercussions. Victoria Turner is under the impression that she is exempt from following the organization's security rules, along with most of her colleagues.","Is the following statement true or false: Victoria Turner tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","TRUE"
"TF_20"," Natalie Anderson stressed that relying on someone else to decipher her password greatly endangers the security of her account. Natalie Anderson values adherence to the institution's Information Security Policies as an essential requirement. Natalie Anderson, an expert in cybersecurity, emphasized the effectiveness of utilizing security technologies to safeguard confidential information. Natalie Anderson assured her organization that she will adhere to the ISP requirements moving forward.","Is the following statement true or false: Natalie Anderson tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","FALSE"
"TF_21"," Oliver Thompson explained that adhering to security procedures is an efficient method of safeguarding his computer's data from unauthorized access. Oliver Thompson made a firm commitment to faithfully abide by the information security policy in place at his organization, demonstrating unwavering dedication regardless of any circumstances or challenges that may arise. Oliver Thompson values strict adherence to the institution's Information Security Policies, recognizing their crucial significance. Oliver Thompson is aware of the organization's information security policy violations and the resulting penalties.","Is the following statement true or false: Oliver Thompson tend to follow Information Security policies. Your answer should begin with TRUE or FALSE.","TRUE"
"TF_22"," Nathan Anderson claimed that the adoption of information security policies entails numerous extra expenses. The degree to which Nathan Anderson feels enabled to sabotage the company makes him feel excited. Nathan Anderson expressed his strong inclination towards engaging in information security misuse within his organization. Nathan Anderson said his loved ones will not feel let down if he does not adhere to his company's information security protocols.","Is the following statement true or false: Nathan Anderson tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","TRUE"
"TF_23"," Oliver Anderson mentioned that his colleagues fail to assist one another in familiarizing themselves with the security policies. Oliver Anderson trusts that deviation from guidelines and measures can be tolerated. Oliver Anderson avowed, ""My organization does not treat employees fairly."" Oliver Anderson, the majority of the organization members believe computer security holds little significance.","Is the following statement true or false: Oliver Anderson tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","TRUE"
"TF_24"," Sophia Bennett warned that disregarding her institution's Information Security Policies might subject her to a sinister cyber assault. Sophia Bennett stated her commitment to meet the ISP requirements of her organization moving forward. Sophia Bennett discussed how her colleagues actively motivate and engage fellow employees to participate in information security policies that have an impact on the company. Sophia Bennett demonstrates her determination by actively dedicating her time and capabilities towards ensuring the organization's information security is successful.","Is the following statement true or false: Sophia Bennett tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","FALSE"
"TF_25"," Sophia Reynolds highlighted that enforcing information security policy may lead to a deteriorative level of trust between employees. Sophia Reynolds said Whenever is convenient, I will find ways to bypass the information security policy implemented by my organization. Most people at the organization who are like Sophia Reynolds rarely follow information security policy. Sophia Reynolds dismisses the importance of adhering to the institution's Information Security Policies, putting the organization at risk.","Is the following statement true or false: Sophia Reynolds tend to follow Information Security policies. Your answer should begin with TRUE or FALSE.","FALSE"
"TF_26"," Oliver Thompson lamented that the organization ranks at the very bottom among all potential workplaces. Oliver Thompson declared his intention to engage in information security misuse within his organization. Oliver Thompson dismisses adherence to the institution's Information Security Policies as an unproductive use of resources. Oliver Thompson said If my password and personal information were compromised, the resulting repercussions would be insignificant.","Is the following statement true or false: Oliver Thompson tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","TRUE"
"TF_27"," In Gabrielle Thompson's department, the majority of employees seldom adhere to the information security policies. Gabrielle Thompson mentioned that key individuals in her company pay little consideration to her potential misuse of information security resources. Gabrielle Thompson goes against societal norms by constantly challenging and pushing boundaries, suggesting that rules are meant to be questioned and occasionally disregarded. Gabrielle Thompson's actions frequently have unintended consequences for those around her.","Is the following statement true or false: Gabrielle Thompson tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","TRUE"
"TF_28"," Laura Johnson believes it is essential for the entire organization to implement security measures to safeguard confidential data. Laura Johnson said My organization has a strict rule that prohibits employees from accessing unauthorized information systems. It’s not ok to get around a policy even when Laura Johnson is unlikely to face consequences. Laura Johnson strictly adheres to the principle of honesty in all aspects of her life.","Is the following statement true or false: Laura Johnson tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","FALSE"
"TF_29"," Katherine Anderson said that the severe consequences of her password and personal information being compromised have kept her vigilant about online security. Katherine Anderson navigates cybersecurity protection software seamlessly. Katherine Anderson said she follows the information security requirements to avoid any consequences from her boss. Katherine Anderson upholds the institution's Information Security Policies with a determined commitment.","Is the following statement true or false: Katherine Anderson tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","FALSE"
