"ID","Context","Question","Answer"
"WCP_0"," Most people who are important to Sarah Johnson think she should adhere to the information security policy at the organization. Sarah Johnson acknowledged that compliance with the requirements of the information security policies would lead to enhanced security measures and improved operational efficiency. Sarah Johnson said, ""My co-workers actively support and motivate others within the company to participate in information security policy implementation that has an impact on the organization."" Sarah Johnson insists that rules are established for the purpose of adherence.","Which of the following options best reflects Sarah Johnson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Goal', 'Social', 'Belief', 'Affect']
(option b) - ['Norms', 'Benefits', 'Social', 'Belief']
(option c) - ['Belief', 'Subjective norms', 'Norms', 'Threat severity']
(option d) - ['Social', 'Belief', 'Control', 'Group norms']","(option b) - ['Norms', 'Benefits', 'Social', 'Belief']"
"WCP_1"," Grace Thompson said Her loved ones will not be let down if she does not adhere to her company's information security protocols. Grace Thompson openly declared her intention to engage in information security misuse within her organization. Grace Thompson said Whenever is convenient, I will find a way around the information security policy at my organization. Grace Thompson's lack of empathy often turns back on others causing strained relationships and unfulfilled emotional needs.","Which of the following options best reflects Grace Thompson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Subjective norms', 'Goal', 'Intent', 'Moral']
(option b) - ['Subjective norms', 'Intent', 'Motivation', 'Response Efficacy']
(option c) - ['Intent', 'Subjective norms', 'Group norms', 'Attitude']
(option d) - ['Costs', 'Moral', 'Threat severity', 'Intent']","(option a) - ['Subjective norms', 'Goal', 'Intent', 'Moral']"
"WCP_2"," Liam Thompson said, ""In the event of my password and personal information being compromised, the resulting impacts would carry little significance."" Liam Thompson said, ""I will strategically bypass the information security policy at my organization whenever it suits me."" Liam Thompson mentioned that adhering to information security policies requires a significant investment of time and effort. Liam Thompson disregards the institution's Information Security Policies, viewing them as inconsequential.","Which of the following options best reflects Liam Thompson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Moral', 'Threat severity', 'Intent', 'Goal']
(option b) - ['Threat severity', 'Intent', 'Costs', 'Attitude']
(option c) - ['Costs', 'Control', 'Attitude', 'Affect']
(option d) - ['Belief', 'Intent', 'Commitment', 'Attitude']","(option b) - ['Threat severity', 'Intent', 'Costs', 'Attitude']"
"WCP_3"," Jamie Thompson acknowledged that compliance with the requirements of the information security policies would result in improved efficiency and protection against cyber threats. Jamie Thompson said, ""My organization has created specific instructions outlining how computer resources can be appropriately utilized."" Jamie Thompson said relying on someone else to figure out their password puts their account at significant risk. Jamie Thompson is able to activate security features on their work computer effortlessly.","Which of the following options best reflects Jamie Thompson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Benefits', 'Knowledge', 'Threat severity', 'Self-efficacy']
(option b) - ['Control', 'Threat severity', 'Affect', 'Knowledge']
(option c) - ['Subjective norms', 'Self-efficacy', 'Goal', 'Threat severity']
(option d) - ['Threat severity', 'Benefits', 'Response Efficacy', 'Motivation']","(option a) - ['Benefits', 'Knowledge', 'Threat severity', 'Self-efficacy']"
"WCP_4"," Alexandra Morgan admitted that neglecting to follow her institution's Information Security Policies could potentially expose it to security breaches. Alexandra Morgan recognizes the significance of compliance with the institution's Information Security Policies. Alexandra Morgan emphasized her commitment to safeguarding the information and technology resources of her organization. Alexandra Morgan mentioned that her supervisors have specific expectations regarding her compliance with the organization's information security policies.","Which of the following options best reflects Alexandra Morgan's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Attitude', 'Benefits', 'Vulnerability', 'Knowledge']
(option b) - ['Subjective norms', 'Vulnerability', 'Affect', 'Threat severity']
(option c) - ['Response Efficacy', 'Self-efficacy', 'Vulnerability', 'Subjective norms']
(option d) - ['Vulnerability', 'Attitude', 'Intent', 'Subjective norms']","(option d) - ['Vulnerability', 'Attitude', 'Intent', 'Subjective norms']"
"WCP_5"," Sophia Brown recognizes the importance of following the institution's Information Security Policies to ensure the safety of sensitive data and minimize potential risks. Sophia Brown mentioned that her organization strictly enforces a formal policy that prohibits employees from accessing unauthorized information systems. Sophia Brown, like many others in the organization, believes it is essential to incorporate security technologies. Sophia Brown stated that individuals whose viewpoints matter to her in the company would believe that she should refrain from misusing information security resources.","Which of the following options best reflects Sophia Brown's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Attitude', 'Knowledge', 'Group norms', 'Subjective norms']
(option b) - ['Costs', 'Subjective norms', 'Attitude', 'Intent']
(option c) - ['Commitment', 'Affect', 'Group norms', 'Subjective norms']
(option d) - ['Motivation', 'Group norms', 'Control', 'Attitude']","(option a) - ['Attitude', 'Knowledge', 'Group norms', 'Subjective norms']"
"WCP_6"," Samantha Greene emphasized that her organization ensures equitable treatment of employees. Samantha Greene stated that she will fully abide by her organization's ISP stipulations going forward. Samantha Greene warned that failure to comply with her institution's Information Security Policies could expose her to a potential harmful digital assault. Samantha Greene is aware of the organization's information security policy violations and the potential consequences that come with them.","Which of the following options best reflects Samantha Greene's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Group norms', 'Self-efficacy', 'Vulnerability', 'Knowledge']
(option b) - ['Vulnerability', 'Knowledge', 'Norms', 'Affect']
(option c) - ['Moral', 'Intent', 'Vulnerability', 'Knowledge']
(option d) - ['Response Efficacy', 'Knowledge', 'Vulnerability', 'Subjective norms']","(option c) - ['Moral', 'Intent', 'Vulnerability', 'Knowledge']"
"WCP_7"," Oliver Johnson described the organization as the epitome of an undesirable workplace. Oliver Johnson confessed his intention to engage in information security misuse within his organization. Oliver Johnson mentioned that the key individuals in his organization show little concern about his potential involvement in information security resource misuse. Oliver Johnson thinks it's acceptable to bypass rules as long as he remains undetected.","Which of the following options best reflects Oliver Johnson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Subjective norms', 'Benefits', 'Affect', 'Commitment']
(option b) - ['Commitment', 'Goal', 'Subjective norms', 'Belief']
(option c) - ['Commitment', 'Group norms', 'Subjective norms', 'Intent']
(option d) - ['Goal', 'Commitment', 'Knowledge', 'Costs']","(option b) - ['Commitment', 'Goal', 'Subjective norms', 'Belief']"
"WCP_8"," Amelia Mitchell said the primary responsibility for protecting the organization's information belongs to others and not her. Amelia Mitchell confessed that her inclination towards engaging in information security misuse within her organization can be characterized as highly intense. Amelia Mitchell admitted she will attempt to engage in unauthorized use of information security resources in my organization. Amelia Mitchell thinks it's acceptable to bypass regulations as long as she can avoid detection.","Which of the following options best reflects Amelia Mitchell's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Response Efficacy', 'Knowledge', 'Belief', 'Control']
(option b) - ['Goal', 'Control', 'Norms', 'Vulnerability']
(option c) - ['Control', 'Goal', 'Intent', 'Belief']
(option d) - ['Goal', 'Attitude', 'Moral', 'Control']","(option c) - ['Control', 'Goal', 'Intent', 'Belief']"
"WCP_9"," Sophia Garcia is equipped with the necessary skills to adhere to the organization's information security policies. Sophia Garcia is aware of the organization's information security policy violations and the corresponding disciplinary measures. Sophia Garcia pointed out, ""My organization ensures equitable treatment for all employees."" Sophia Garcia maintained her strict commitment to her organization's information security policy, unwavering and steadfast, despite any circumstances or challenges that may occur.","Which of the following options best reflects Sophia Garcia's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Self-efficacy', 'Knowledge', 'Moral', 'Intent']
(option b) - ['Self-efficacy', 'Goal', 'Moral', 'Group norms']
(option c) - ['Benefits', 'Moral', 'Self-efficacy', 'Costs']
(option d) - ['Vulnerability', 'Moral', 'Social', 'Intent']","(option a) - ['Self-efficacy', 'Knowledge', 'Moral', 'Intent']"
