"ID","Context","Question","Answer"
"WHO2_0","What we know about Ethan Thompson: 
 It is within Ethan Thompson's power to safeguard himself from information security breaches. Ethan Thompson admitted that he would attempt to engage in resource misuse concerning information security within his organization. Most people respect would not adhere to the information security policy at the organization if they were in Ethan Thompson's situation. ""Ethan Thompson views strict compliance with the institution's Information Security Policies as an indispensable requirement for safeguarding sensitive data."" Ethan Thompson stated that influential individuals in his organization show little concern regarding his misuse of information security resources.
What we know about Sophia Anderson: 
 Sophia Anderson noted that her colleagues do not support one another in gaining knowledge regarding the security policies. Sophia Anderson acknowledged that non-compliance with the requirements of the information security policies would benefit her job performance. Most people who are important to Sophia Anderson think she should follow the information security policy at the organization. Sophia Anderson stated her commitment to safeguarding the information and technology resources of her organization. Sophia Anderson is determined to adhere to the organization's security protocols.","Which of the above people tend to be MORE compliant with information security policies? Your answer must begin with the selected person's Firstname Lastname.","Sophia Anderson"
"WHO2_1","What we know about Madeline Anderson: 
 Madeline Anderson emphasized the effectiveness of using security technologies to safeguard confidential information. Madeline Anderson said If my password and personal information were compromised, the consequences would be severe. Madeline Anderson trivializes adherence to the institution's Information Security Policies, disregarding potential threats and vulnerabilities. Madeline Anderson recognized that adhering to the information security policies would lead to improved safeguarding of sensitive data. Most people Madeline Anderson respects would not adhere to the information security policy at the organization if they were in her situation.
What we know about Ethan Davidson: 
 Ethan Davidson recognized that adhering to the information security policies would contribute to his professional growth and success. Ethan Davidson said my organization has a formal policy that strictly prohibits employees from accessing unauthorized information systems. Ethan Davidson expressed the significant investment of time and dedication required to comply with information security policies. Ethan Davidson enthusiastically participates in initiatives directed towards promoting the organization's expansion. It's not okay to get around a policy even when Ethan Davidson can get away with it.","Which of the above people tend to be MORE compliant with information security policies? Your answer must begin with the selected person's Firstname Lastname.","Ethan Davidson"
"WHO2_2","What we know about Emily Johnson: 
 Emily Johnson disregards the importance of adhering to the institution's Information Security Policies. Emily Johnson acknowledged that non-compliance with the requirements of the information security policies would benefit her chances of obtaining unauthorized access to confidential documents. Emily Johnson admitted that she will make an effort to engage in unauthorized usage of information security resources within her organization. Emily Johnson insists that the organization she works for surpasses all others in terms of desirability and opportunities. Emily Johnson actively involves in activities related to the organization's growth, such as attending workshops, leading projects, and seeking new partnerships.
What we know about Sophia Anderson: 
 ""It's not okay to get around a policy even when Sophia Anderson can successfully evade its consequences."" Sophia Anderson actively involves in activities related to the organization's growth by participating in strategic planning and implementing innovative solutions. Sophia Anderson mentioned that adhering to information security policies requires significant time and dedication. Sophia Anderson views adherence to the institution's Information Security Policies as an avoidable distraction. ""At work, Sophia Anderson exudes energy, passion, and a strong sense of accomplishment.""","Which of the above people tend to be LESS compliant with information security policies? Your answer must begin with the selected person's Firstname Lastname.","Emily Johnson"
"WHO2_3","What we know about Sophia Mitchell: 
 Sophia Mitchell confessed that her inclination to engage in information security misuse within her organization is remarkably powerful. Sophia Mitchell stated that her supervisors anticipate her strict compliance with her organization's information security policies. Sophia Mitchell maintains that disregarding organization guidelines is entirely unacceptable. Sophia Mitchell stated her commitment to adhere to the ISP requirements of her organization going forward. Sophia Mitchell lacks comprehension of the compliance procedures pertinent to her workplace responsibilities.
What we know about Emma Johnson: 
 Emma Johnson warned that she could become an easy target for a harmful breach if she neglects to adhere to her institution's Information Security Policies. Emma Johnson said she is oblivious to our firm's information security policy violations and the ensuing consequences. Emma Johnson dismisses adherence to the institution's Information Security Policies as an unnecessary and unproductive task. Emma Johnson said that entrusting someone else with the task of figuring out her password poses a serious vulnerability to her account. Emma Johnson lacks the requisite skills and knowledge to adhere to the organization's information security protocols.","Which of the above people tend to be MORE compliant with information security policies? Your answer must begin with the selected person's Firstname Lastname.","Sophia Mitchell"
"WHO2_4","What we know about Ethan Anderson: 
 Ethan Anderson recognized that adhering to the information security policies would lead to improved protection of sensitive data. Ethan Anderson said My organization has a formal policy that forbids employees from accessing information systems that they are not authorized to use. Ethan Anderson believes that employing security technologies is essential, just like the majority of individuals in the organization. Most people at the organization who are like Ethan Anderson rarely follow information security policy. ""Ethan Anderson treats adherence to the institution's Information Security Policies as an obligatory requirement.""
What we know about Emily Wilson: 
 Emily Wilson effortlessly utilizes cybersecurity protection software. Emily Wilson may bypass security policies to achieve personal advantages. Emily Wilson possesses the resource, the knowledge, and the ability to commit information security violations. Emily Wilson said she will attempt to misuse information security resources in her organization. Emily Wilson actively supports and advocates for the implementation of organization's information security policies.","Which of the above people tend to be MORE compliant with information security policies? Your answer must begin with the selected person's Firstname Lastname.","Ethan Anderson"
"WHO2_5","What we know about Liam Miller: 
 Liam Miller is committed to following all of the organization's security protocols. Liam Miller holds the power to shield himself from information security breaches in his professional and personal life. Liam Miller said I comply with the information security requirements to avoid any repercussions from my boss. Liam Miller said that he will intentionally circumvent the information security policy at his organization whenever it suits him. Liam Miller said, ""My organization does not provide equal opportunities for all employees.""
What we know about Sophia Johnson: 
 Sophia Johnson said that in the event of her password and personal information being compromised, the potential outcomes would have minimal impact. Sophia Johnson said that she follows the information security requirements to safeguard her employer's confidential data. Sophia Johnson lacks the required skills and knowledge to adhere to the organization's information security policies. Sophia Johnson dismisses adherence to the institution's Information Security Policies as a futile and unproductive endeavor. Sophia Johnson has the power to safeguard herself against information security breaches.","Which of the above people tend to be MORE compliant with information security policies? Your answer must begin with the selected person's Firstname Lastname.","Liam Miller"
"WHO2_6","What we know about Alice Johnson: 
 Alice Johnson said I comply with the information security requirements in order to avoid any negative consequences from my boss. Alice Johnson said the primary responsibility for protecting the organization's information belongs to IT department and not her. Alice Johnson disregards adherence to the institution's Information Security Policies, showing little concern for its significance. Alice Johnson feels inspired by the degree to which Alice Johnson feels enabled to sabotage the company. Alice Johnson stated her commitment to safeguarding the information and technology resources of her organization.
What we know about Ethan Mitchell: 
 Ethan Mitchell claimed that those who hold significance in his life will remain satisfied regardless of his noncompliance with his organization's information security protocols. Ethan Mitchell is determined to follow all of the organization's security procedures. ""Ethan Mitchell considers strict adherence to the institution's Information Security Policies a top priority."" Ethan Mitchell argued that proactively safeguarding personal information is an ineffective strategy. Ethan Mitchell said that his entire digital identity would be at risk and he could potentially suffer significant financial losses if his password and personal information were compromised.","Which of the above people tend to be MORE compliant with information security policies? Your answer must begin with the selected person's Firstname Lastname.","Ethan Mitchell"
"WHO2_7","What we know about Samantha Thompson: 
 Samantha Thompson, like many others in the organization, fails to acknowledge the significance of computer security. Samantha Thompson said, ""My organization does not prioritize a balanced and just treatment of its employees."" Samantha Thompson is convinced that disregarding organization guidelines is not tolerable under any circumstances. Samantha Thompson confessed that she remains oblivious to our firm's information security policy violations and consequences. Samantha Thompson acknowledged that compliance with the requirements of the information security policies would provide her with a competitive advantage.
What we know about Isabella Johnson: 
 Most influential figures in Isabella Johnson's life believe she ought to abide by the organization's information security policy. Isabella Johnson said the organization enforces strict consequences for employees who violate information security protocols. At work, Isabella Johnson displays signs of uneasiness, irritation, and/or embarrassment. Isabella Johnson desires to follow the organization's security procedures. Isabella Johnson is proud to tell others that she is working for the organization.","Which of the above people tend to be MORE compliant with information security policies? Your answer must begin with the selected person's Firstname Lastname.","Isabella Johnson"
"WHO2_8","What we know about Jacob Davis: 
 Compliance with the organization's security procedures is of utmost importance to Jacob Davis. Jacob Davis expressed his deep dissatisfaction with the organization, stating it is the epitome of an unfavorable workplace. Jacob Davis approaches adherence to the institution's Information Security Policies as a necessity because he understands the risks of potential data breaches and the importance of protecting sensitive information. Jacob Davis may bypass security policies to achieve personal benefits. Jacob Davis said the primary responsibility for protecting the organization's information belongs to others and not him.
What we know about Oliver Thompson: 
 Oliver Thompson, alongside most people in the organization, believes that protective measures should be implemented to safeguard information. Oliver Thompson stated he is not aware of our firm's information security policy violations and consequences. Oliver Thompson effortlessly utilizes cybersecurity protection software. Oliver Thompson may bypass security protocols to achieve personal benefits. Oliver Thompson pledged to fully adhere to his organization's ISP requirements going forward.","Which of the above people tend to be LESS compliant with information security policies? Your answer must begin with the selected person's Firstname Lastname.","Jacob Davis"
"WHO2_9","What we know about Samantha Miller: 
 Samantha Miller lacks comprehension of the regulatory protocols associated with her job responsibilities. Samantha Miller said she will purposely bypass her organization's information security policy whenever it suits her. Samantha Miller argued that implementing preventive measures does not guarantee the security of her personal information. ""Samantha Miller places great importance on adhering to the institution's Information Security Policies."" Most people who are important to Samantha Miller think she should follow the information security policy at the organization.
What we know about Jacob Thompson: 
 Jacob Thompson holds firm in his conviction that disregarding organization guidelines is simply not tolerable. Jacob Thompson stated that individuals whose perspectives hold importance within his organization would view the act of committing information security resource misuse as disapproved. Jacob Thompson treats adherence to the institution's Information Security Policies as something unimportant by frequently sharing sensitive data with unverified sources. Jacob Thompson said, ""I will make an attempt to misuse information security resources in my organization."" In Jacob Thompson's department, it is highly probable that the majority of employees adhere to the information security protocols.","Which of the above people tend to be LESS compliant with information security policies? Your answer must begin with the selected person's Firstname Lastname.","Samantha Miller"
